Template ID,Code,Path,Result,Detail
CT_03_PHTVT,CT-03-PHTVT,03_VAT_TU_DE_TRINH/Giao_nhan_VA_luan_chuyen_vat_tu/MAU_Phieu_hoan_tra_vat_tu.docx,PASS,zip_container_ok
CT_03_SUB,CT-03-SUB,03_VAT_TU_DE_TRINH/Trinh_mau_vat_tu_Submittal/MAU_Phieu_trinh_mau_vat_tu_Submittal.docx,PASS,zip_container_ok
QUOTE_UNIVERSAL,BG-01,04_BAO_GIA_KHOI_LUONG/Bao_gia_gui_chu_dau_tu/BO_11_MAU_BAO_GIA_RIENG/01_BAO_GIA_DA_NANG.xlsx,PASS,zip_container_ok
QUOTE_EQUIPMENT,BG-02,04_BAO_GIA_KHOI_LUONG/Bao_gia_gui_chu_dau_tu/BO_11_MAU_BAO_GIA_RIENG/02_BAO_GIA_CUNG_CAP_THIET_BI.xlsx,PASS,zip_container_ok
QUOTE_INSTALLATION,BG-03,04_BAO_GIA_KHOI_LUONG/Bao_gia_gui_chu_dau_tu/BO_11_MAU_BAO_GIA_RIENG/03_BAO_GIA_THI_CONG_LAP_DAT.xlsx,PASS,zip_container_ok
QUOTE_MATERIAL_LABOR,BG-04,04_BAO_GIA_KHOI_LUONG/Bao_gia_gui_chu_dau_tu/BO_11_MAU_BAO_GIA_RIENG/04_BAO_GIA_VAT_TU_VA_NHAN_CONG.xlsx,PASS,zip_container_ok
QUOTE_LABOR_ONLY,BG-05,04_BAO_GIA_KHOI_LUONG/Bao_gia_gui_chu_dau_tu/BO_11_MAU_BAO_GIA_RIENG/05_BAO_GIA_NHAN_CONG_RIENG.xlsx,PASS,zip_container_ok
QUOTE_MAINTENANCE,BG-06,04_BAO_GIA_KHOI_LUONG/Bao_gia_gui_chu_dau_tu/BO_11_MAU_BAO_GIA_RIENG/06_BAO_GIA_BAO_TRI_DINH_KY.xlsx,PASS,zip_container_ok
QUOTE_REPAIR,BG-07,04_BAO_GIA_KHOI_LUONG/Bao_gia_gui_chu_dau_tu/BO_11_MAU_BAO_GIA_RIENG/07_BAO_GIA_SUA_CHUA_KHAC_PHUC_SU_CO.xlsx,PASS,zip_container_ok
QUOTE_VARIATION,BG-08,04_BAO_GIA_KHOI_LUONG/Bao_gia_gui_chu_dau_tu/BO_11_MAU_BAO_GIA_RIENG/08_BAO_GIA_PHAT_SINH_CONG_TRINH.xlsx,PASS,zip_container_ok
QUOTE_FINAL_ACCOUNT,BG-09,04_BAO_GIA_KHOI_LUONG/Bao_gia_gui_chu_dau_tu/BO_11_MAU_BAO_GIA_RIENG/09_BAO_GIA_QUYET_TOAN_BO_SUNG.xlsx,PASS,zip_container_ok
QUOTE_PROJECT_SUMMARY,BG-10,04_BAO_GIA_KHOI_LUONG/Bao_gia_gui_chu_dau_tu/BO_11_MAU_BAO_GIA_RIENG/10_BAO_GIA_TONG_HOP_CONG_TRINH.xlsx,PASS,zip_container_ok
QUOTE_JOINT_VENTURE,BG-11,04_BAO_GIA_KHOI_LUONG/Bao_gia_gui_chu_dau_tu/BO_11_MAU_BAO_GIA_RIENG/11_BAO_GIA_LIEN_DANH_PHAN_CHIA_PHAM_VI.xlsx,PASS,zip_container_ok
CT_04_BOQ,CT-04-BOQ,04_BAO_GIA_KHOI_LUONG/Khoi_luong_du_thau_-_bao_gia/MAU_Bang_khoi_luong_du_thau_BOQ.xlsx,PASS,zip_container_ok
CT_04_PO,CT-04-PO,04_BAO_GIA_KHOI_LUONG/PO_-_Don_dat_hang_NCC_-_thau_phu/MAU_Don_dat_hang_PO.docx,PASS,zip_container_ok
CT_04_RFQ,CT-04-RFQ,04_BAO_GIA_KHOI_LUONG/Bao_gia_nha_thau_phu_-_NCC/MAU_Phieu_yeu_cau_bao_gia_NCC_nha_thau_phu.docx,PASS,zip_container_ok
CT_04_SSBG,CT-04-SSBG,04_BAO_GIA_KHOI_LUONG/Bao_gia_nha_thau_phu_-_NCC/MAU_Bang_so_sanh_bao_gia_NCC.xlsx,PASS,zip_container_ok
CT_04_VO,CT-04-VO,04_BAO_GIA_KHOI_LUONG/Khoi_luong_thuc_te_thi_cong/MAU_De_nghi_phat_sinh_VO.docx,PASS,zip_container_ok
CT_04_XNKL,CT-04-XNKL,04_BAO_GIA_KHOI_LUONG/Khoi_luong_thuc_te_thi_cong/MAU_Xac_nhan_khoi_luong_thi_cong_hang_thang.docx,PASS,zip_container_ok
CT_05_ATLD,CT-05-ATLD,05_THI_CONG_QLCL/An_toan_lao_dong_ATLD/MAU_Thong_bao_nguoi_phu_trach_ATLD_VSMT.docx,PASS,zip_container_ok
CT_05_BCDVTC,CT-05-BCDVTC,05_THI_CONG_QLCL/Bao_cao_don_vi_thi_cong/MAU_NGUON_Bao_cao_cua_don_vi_thi_cong.docx,PASS,zip_container_ok
CT_05_BCHA,CT-05-BCHA,05_THI_CONG_QLCL/Hinh_anh_thi_cong/MAU_Bao_cao_hinh_anh_thi_cong.docx,PASS,zip_container_ok
CT_05_BCTD,CT-05-BCTD,05_THI_CONG_QLCL/Theo_doi_tien_do/MAU_Bao_cao_tien_do_tuan_thang.docx,PASS,zip_container_ok
CT_05_BPTC,CT-05-BPTC,05_THI_CONG_QLCL/Thuyet_minh_bien_phap_thi_cong/MAU_Bien_phap_thi_cong_dam_bao_an_toan.docx,PASS,zip_container_ok
CT_05_BPTC_BIA,CT-05-BPTC-BIA,05_THI_CONG_QLCL/Thuyet_minh_bien_phap_thi_cong/MAU_NGUON_Bia_bien_phap_thi_cong.docx,PASS,zip_container_ok
CT_05_BTBD,CT-05-BTBD,05_THI_CONG_QLCL/Bao_cao_don_vi_thi_cong/MAU_Bien_ban_bao_tri_bao_duong_dinh_ky.docx,PASS,zip_container_ok
CT_05_NCR,CT-05-NCR,05_THI_CONG_QLCL/NCR_-_Khong_phu_hop_VA_khac_phuc/MAU_Bien_ban_khong_phu_hop_NCR.docx,PASS,zip_container_ok
CT_05_NKTC,CT-05-NKTC,05_THI_CONG_QLCL/Nhat_ky_thi_cong/MAU_Nhat_ky_thi_cong_hang_ngay.docx,PASS,zip_container_ok
CT_05_NKTC_BIA,CT-05-NKTC-BIA,05_THI_CONG_QLCL/Nhat_ky_thi_cong/MAU_NGUON_Bia_so_nhat_ky_thi_cong.docx,PASS,zip_container_ok
CT_05_NKTC_SO,CT-05-NKTC-SO,05_THI_CONG_QLCL/Nhat_ky_thi_cong/MAU_NGUON_So_nhat_ky_thi_cong.docx,PASS,zip_container_ok
CT_05_SCKP,CT-05-SCKP,05_THI_CONG_QLCL/Bao_cao_don_vi_thi_cong/MAU_Bien_ban_sua_chua_khac_phuc_su_co.docx,PASS,zip_container_ok
CT_05_VSMT,CT-05-VSMT,05_THI_CONG_QLCL/Ve_sinh_moi_truong_VSMT/MAU_Ke_hoach_VSMT_cong_truong.docx,PASS,zip_container_ok
CT_06_BBLM,CT-06-BBLM,06_NGHIEM_THU/Lay_mau_thi_nghiem/MAU_NGUON_Bien_ban_lay_mau_thi_nghiem.docx,PASS,zip_container_ok
CT_06_BBNTGD,CT-06-BBNTGD,06_NGHIEM_THU/NT_giai_doan_-_bo_phan/MAU_BBNT_giai_doan_bo_phan.docx,PASS,zip_container_ok
CT_06_BBNTHH,CT-06-BBNTHH,06_NGHIEM_THU/NT_hoan_thanh_-_dua_vao_su_dung/MAU_BBNT_hoan_thanh_dua_vao_su_dung.docx,PASS,zip_container_ok
CT_06_BBNTHH_STD,CT-06-BBNTHH-STD,06_NGHIEM_THU/NT_hoan_thanh_-_dua_vao_su_dung/MAU_NGUON_BBNT_hoan_thanh_dua_vao_su_dung.docx,PASS,zip_container_ok
CT_06_KTHS,CT-06-KTHS,06_NGHIEM_THU/Kiem_tra_ho_so_nghiem_thu/MAU_NGUON_Bien_ban_kiem_tra_ho_so_nghiem_thu.docx,PASS,zip_container_ok
CT_06_PYCNT,CT-06-PYCNT,06_NGHIEM_THU/Phieu_yeu_cau_nghiem_thu/MAU_NGUON_Phieu_yeu_cau_nghiem_thu.docx,PASS,zip_container_ok
CT_06_TC,CT-06-TC,06_NGHIEM_THU/NT_chay_thu_VA_can_chinh_T_VA_C/MAU_BBNT_chay_thu_can_chinh_TC.docx,PASS,zip_container_ok
CT_06_WIR,CT-06-WIR,06_NGHIEM_THU/NT_cong_viec_-_lap_dat/MAU_BBNT_cong_viec_lap_dat_WIR.docx,PASS,zip_container_ok
CT_07_BBBG,CT-07-BBBG,07_HOAN_CONG_BAN_GIAO/Bien_ban_ban_giao/MAU_Bien_ban_ban_giao_cong_trinh.docx,PASS,zip_container_ok
CT_07_BGTL,CT-07-BGTL,07_HOAN_CONG_BAN_GIAO/Bien_ban_ban_giao/MAU_Bien_ban_ban_giao_tai_lieu_thiet_bi_va_chia_khoa.docx,PASS,zip_container_ok
CT_07_DMBVHC,CT-07-DMBVHC,07_HOAN_CONG_BAN_GIAO/Ban_ve_hoan_cong_As-built/MAU_Danh_muc_ban_ve_hoan_cong.docx,PASS,zip_container_ok
CT_07_DTVH,CT-07-DTVH,07_HOAN_CONG_BAN_GIAO/Ho_so_O_VA_M/MAU_Bien_ban_huong_dan_van_hanh_va_dao_tao.docx,PASS,zip_container_ok
CT_07_MLHC,CT-07-MLHC,07_HOAN_CONG_BAN_GIAO/Ho_so_hoan_cong/MAU_Muc_luc_ho_so_hoan_cong.docx,PASS,zip_container_ok
CT_07_OM,CT-07-OM,07_HOAN_CONG_BAN_GIAO/Ho_so_O_VA_M/MAU_Muc_luc_ho_so_O_VA_M.docx,PASS,zip_container_ok
CT_08_BKHD,CT-08-BKHD,08_THANH_QUYET_TOAN/Hoa_don/MAU_Bang_ke_hoa_don_va_chung_tu_thanh_toan.docx,PASS,zip_container_ok
CT_08_DCCN,CT-08-DCCN,08_THANH_QUYET_TOAN/Doi_chieu_cong_no/MAU_Bien_ban_doi_chieu_cong_no.docx,PASS,zip_container_ok
CT_08_DCHD,CT-08-DCHD,08_THANH_QUYET_TOAN/Hoa_don/MAU_Doi_chieu_hoa_don_sao_ke_thanh_toan.xlsx,PASS,zip_container_ok
CT_08_HSTT,CT-08-HSTT,08_THANH_QUYET_TOAN/Ho_so_thanh_toan_giai_doan/MAU_Ho_so_thanh_toan_giai_doan.docx,PASS,zip_container_ok
CT_08_QTHT,CT-08-QTHT,08_THANH_QUYET_TOAN/Quyet_toan_cong_trinh/MAU_Bang_gia_tri_quyet_toan_hoan_thanh.docx,PASS,zip_container_ok
CT_08_TDNTT,CT-08-TDNTT,08_THANH_QUYET_TOAN/Thu_de_nghi_thanh_toan/MAU_Thu_de_nghi_thanh_toan_cong_trinh.docx,PASS,zip_container_ok
CT_09_BBSUCO,CT-09-BBSUCO,09_BAO_HANH/Xu_ly_su_co_bao_hanh/MAU_Bien_ban_xu_ly_su_co_bao_hanh.docx,PASS,zip_container_ok
CT_09_BGBH,CT-09-BGBH,09_BAO_HANH/Cam_ket_VA_bien_ban_bao_hanh/MAU_Bien_ban_ban_giao_bao_hanh.docx,PASS,zip_container_ok
CT_09_CKBH,CT-09-CKBH,09_BAO_HANH/Cam_ket_VA_bien_ban_bao_hanh/MAU_Cam_ket_bao_hanh_cong_trinh.docx,PASS,zip_container_ok
CT_09_KTBH,CT-09-KTBH,09_BAO_HANH/Ket_thuc_bao_hanh/MAU_Bien_ban_ket_thuc_bao_hanh_va_de_nghi_hoan_B94E0228.docx,PASS,zip_container_ok
